12.355114936828613,529
12.453541040420532,501
12.555861473083496,468
12.654177904129028,432
12.756513833999634,379
12.854868173599243,306
12.957192420959473,288
13.055569887161255,277
13.153903484344482,272
13.256173372268677,271
13.354574203491211,270
13.456818103790283,270
13.55526614189148,270
13.657560348510742,270
13.75585389137268,270
13.8541841506958,270
13.956569194793701,270
14.05495023727417,270
14.15727186203003,270
14.255517721176147,270
14.357995986938477,270
14.456259965896606,270
14.554536581039429,270
14.656991720199585,270
14.755251169204712,270
14.857627153396606,270
14.956037521362305,270
15.058264017105103,270
15.156570434570312,270
15.254995584487915,270
15.357319831848145,270
15.455571413040161,270
15.55790376663208,270
15.65633249282837,270
15.758658409118652,270
15.856904983520508,270
15.955276489257812,270
16.05759835243225,270
16.15595841407776,270
16.258231163024902,270
16.356743335723877,270
16.459025144577026,270
16.557372570037842,270
16.65573215484619,270
16.75808358192444,270
16.85640573501587,270
16.958682775497437,270
17.057010889053345,270
17.155422687530518,270
17.25774836540222,269
17.356120824813843,270
17.45844054222107,270
17.556806087493896,270
17.65909433364868,270
17.757450103759766,270
17.85567855834961,270
17.95819616317749,270
18.056469678878784,270
18.15872836112976,270
18.257059812545776,270
18.35945701599121,270
18.45781970024109,270
18.555866241455078,272
18.658464193344116,289
18.756805419921875,334
18.85910153388977,399
18.95749282836914,466
19.059797525405884,507
19.1581871509552,539
19.256510496139526,568
19.35881733894348,591
19.45711350440979,614
19.559324026107788,624
19.65769624710083,624
19.760136127471924,624
19.85841202735901,624
19.95689034461975,624
20.059102535247803,624
20.157456874847412,624
20.25987219810486,624
20.358118057250977,624
20.46058225631714,624
20.558852672576904,624
20.657089710235596,624
20.759504318237305,624
20.8579261302948,624
20.960205793380737,624
21.058605670928955,624
21.16084337234497,624
21.259275674819946,624
21.357633352279663,624
21.45986795425415,624
21.558281421661377,624
21.66058921813965,624
21.75889253616333,624
21.86124348640442,624
21.959568738937378,624
22.057864904403687,624
22.16029977798462,624
22.258512258529663,624
22.360894203186035,624
22.45934224128723,624
22.561575651168823,624
22.659866333007812,624
22.758368015289307,624
22.860695838928223,624
22.958970069885254,624
23.061325073242188,624
23.15971565246582,624
23.258055925369263,624
23.360252141952515,624
23.45863914489746,624
23.56096339225769,624
23.65938115119934,624
23.761688947677612,624
23.859963178634644,624
23.958377361297607,624
24.060731649398804,622
24.15872573852539,614
24.261345386505127,604
24.359716415405273,582
24.461947679519653,543
24.560386180877686,512
24.658621788024902,443
24.760963439941406,320
24.8592848777771,284
24.961745977401733,273
25.060138940811157,272
25.1623432636261,271
25.260714530944824,271
25.358956813812256,270
25.461429595947266,271
25.559829711914062,271
25.662042140960693,270
25.76028823852539,270
25.862733840942383,271
25.961185216903687,271
26.05954623222351,271
26.161792039871216,270
26.260127305984497,270
26.36245059967041,270
26.46084427833557,270
26.56309747695923,270
26.66146993637085,270
26.759910821914673,270
26.862119436264038,270
26.96062707901001,270
27.06278681755066,270
27.16120982170105,270
27.263468742370605,270
27.361849784851074,270
27.460285186767578,270
27.56252646446228,270
27.66089153289795,270
27.763148546218872,270
27.861594676971436,270
27.963976621627808,270
28.062265396118164,270
