41.78979563713074,621
41.89214491844177,622
41.990291118621826,622
42.08858895301819,622
42.1908483505249,622
42.28911209106445,623
42.39129400253296,622
42.4896776676178,622
42.59188270568848,622
42.690181493759155,623
42.78843641281128,622
42.89058828353882,622
42.988980770111084,622
43.09117674827576,622
43.18934965133667,622
43.29171800613403,622
43.38998794555664,622
43.488205432891846,622
43.59053587913513,622
43.688737630844116,622
43.790854930877686,622
43.889188289642334,622
43.99131941795349,622
44.08962059020996,623
44.18799805641174,622
44.29015326499939,623
44.38849854469299,623
44.490614891052246,622
44.58889722824097,623
44.69131088256836,623
44.789584159851074,623
44.88773965835571,625
44.99011778831482,375
45.08834934234619,375
45.19059634208679,375
45.288817405700684,375
45.38714146614075,379
45.4893684387207,383
45.58767628669739,397
45.689831256866455,396
45.788129806518555,393
45.89031147956848,379
45.988630056381226,379
46.086878061294556,379
46.18925476074219,379
46.28749632835388,379
46.389798402786255,380
46.488070487976074,377
46.59027910232544,398
46.68854737281799,442
46.78674244880676,461
46.88910436630249,435
46.98740839958191,434
47.08952021598816,418
47.18789482116699,421
47.290000200271606,399
47.38832974433899,329
47.48660659790039,304
47.588968992233276,282
47.687265157699585,275
47.789336919784546,269
47.88775324821472,267
47.99001502990723,266
48.088340759277344,265
48.18662238121033,263
48.28882193565369,263
48.38716268539429,263
48.4893581867218,264
48.58760166168213,264
48.68981695175171,263
48.788249254226685,263
48.88656306266785,263
48.988685846328735,263
49.08700919151306,263
49.18929171562195,263
49.28761839866638,263
49.3898503780365,263
49.48809814453125,263
49.58629846572876,263
49.6885302066803,263
49.786850452423096,263
49.8892023563385,262
49.987505197525024,262
50.08968687057495,262
50.188026428222656,262
50.28622603416443,262
50.38850665092468,261
50.48674988746643,261
50.58910846710205,261
50.68742632865906,261
50.789639711380005,261
50.887845516204834,261
50.98616027832031,261
51.08838510513306,261
51.18670964241028,261
51.28891563415527,261
51.387248277664185,261
51.489620208740234,262
51.587791442871094,261
51.686238527297974,261
51.78842306137085,261
51.88676691055298,261
51.98897743225098,262
52.08722734451294,262
52.185484886169434,262
52.28784728050232,261
52.386112689971924,261
52.488298654556274,261
52.58657932281494,261
52.68897223472595,261
52.78722929954529,261
52.88553977012634,261
52.9878134727478,261
53.086020708084106,261
53.188310861587524,261
53.286664724349976,261
53.388935804367065,262
53.487170934677124,262
53.58552360534668,263
53.68766760826111,262
53.7860791683197,262
53.88821029663086,262
53.98657560348511,261
54.088900566101074,261
54.1871395111084,261
54.28548312187195,261
54.387715101242065,263
54.486066579818726,261
54.58827042579651,260
54.68662095069885,261
54.788700342178345,261
54.8871374130249,266
54.98535227775574,268
55.08762741088867,269
55.18614673614502,270
55.288240909576416,270
55.386605739593506,269
55.48877739906311,270
55.587053060531616,269
55.685368061065674,269
55.78770065307617,268
55.88601279258728,265
55.988195180892944,270
56.086578607559204,263
56.188753604888916,263
56.28713035583496,265
56.38542294502258,266
56.48766613006592,265
56.585906982421875,268
56.68827509880066,286
56.786643505096436,396
56.88880467414856,478
56.987098932266235,519
57.08549094200134,551
57.18777108192444,577
57.286027908325195,600
57.388200759887695,614
57.486668825149536,621
57.58880162239075,621
57.687116861343384,621
57.78534507751465,621
57.88776898384094,621
57.98606014251709,621
58.08826804161072,621
58.18660092353821,621
58.28491020202637,621
58.38724422454834,621
58.485435247421265,621
58.587733030319214,621
58.68606185913086,621
58.78825235366821,621
58.8866970539093,621
58.98498272895813,621
59.08722257614136,621
59.18555498123169,620
59.28770732879639,621
59.386160373687744,621
59.4883234500885,621
59.58680725097656,621
59.684972286224365,621
59.78723168373108,621
59.88550305366516,621
59.98774862289429,620
60.086076498031616,621
60.18837070465088,621
60.28678226470947,621
60.385106563568115,621
60.48725986480713,621
60.58570623397827,621
60.68784737586975,621
60.78611922264099,621
60.88855814933777,621
60.986735820770264,621
61.0851035118103,620
61.18737196922302,621
61.285765171051025,621
61.38797998428345,621
61.48625612258911,621
61.588481187820435,621
61.68677496910095,620
61.78521156311035,620
61.88740921020508,620
61.985785245895386,620
62.087963581085205,620
62.18630337715149,620
62.28857636451721,385
62.3868727684021,384
62.48529529571533,383
62.58755970001221,383
62.68578219413757,383
62.78810501098633,383
62.88639521598816,381
62.988749265670776,380
63.08694624900818,380
63.185327768325806,379
63.287559270858765,379
63.385895013809204,379
63.4882652759552,378
63.586405754089355,378
63.68487358093262,381
63.787100076675415,441
63.8853018283844,456
63.98782658576965,587
64.08603525161743,541
64.18836402893066,513
64.28658771514893,481
64.38500165939331,436
64.48729062080383,366
64.58548760414124,312
64.68778419494629,291
64.78605651855469,277
64.88833975791931,274
64.98670411109924,273
65.08505940437317,273
65.18738985061646,273
65.28562760353088,273
65.38794755935669,273
65.48622941970825,273
65.58859705924988,273
65.68683552742004,273
65.78508114814758,273
65.88749957084656,273
65.985755443573,273
66.08799910545349,273
66.18646049499512,273
66.28870725631714,273
66.38695001602173,273
66.48524951934814,273
66.58763718605042,273
66.6859245300293,273
66.78820013999939,273
66.88655400276184,273
66.98883008956909,273
67.08709001541138,273
67.18537545204163,273
67.28767681121826,273
67.38603520393372,273
67.4883623123169,273
67.58657264709473,273
67.68895936012268,273
67.78726744651794,272
67.88554573059082,273
67.98790383338928,273
68.08611416816711,273
68.18837881088257,273
68.2867739200592,273
68.38908839225769,321
68.48734521865845,460
68.5855724811554,415
68.68784928321838,424
68.78648376464844,610
68.8886194229126,621
68.98686528205872,621
69.08920693397522,622
69.18757176399231,621
69.28577756881714,621
69.38812065124512,621
69.4865210056305,621
69.58876895904541,621
69.68704128265381,621
69.78532338142395,621
69.88771748542786,621
69.98597073554993,622
70.08822989463806,621
70.18662929534912,620
70.28890204429626,620
70.38725209236145,620
70.48554682731628,620
70.58786368370056,620
70.68607449531555,621
70.78843760490417,620
70.8867928981781,620
70.98907971382141,621
71.08741521835327,620
71.1857123374939,621
71.28803300857544,620
71.38630199432373,620
71.48859572410583,620
71.58682036399841,620
71.6892466545105,621
71.78757119178772,621
71.88590002059937,620
71.98818373680115,621
72.08655452728271,621
72.18876600265503,621
72.28709292411804,621
72.38942313194275,621
72.48771476745605,621
72.58604860305786,621
72.68837141990662,623
72.78670382499695,622
72.88895964622498,621
72.9873297214508,619
73.08945894241333,614
73.18792486190796,611
73.28626489639282,599
73.38853335380554,579
73.4868016242981,485
73.5891387462616,499
73.68751215934753,471
73.78973197937012,402
73.88797688484192,322
73.98647427558899,292
74.08875918388367,282
74.18700814247131,277
74.28934264183044,276
74.38764429092407,274
74.48997855186462,274
74.58818745613098,275
74.6865165233612,276
74.78885507583618,273
74.88713598251343,273
74.98957085609436,273
75.08789587020874,274
75.19019269943237,274
75.28836393356323,278
75.38677930831909,277
75.48913335800171,276
75.58734655380249,274
75.68955945968628,272
75.7879786491394,272
75.88627290725708,272
75.98859095573425,272
76.08692812919617,272
